id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
118,4.0,5.5,1.5,0.0,high,214,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.0,,,,
119,7.0,5.5,-1.5,0.0,high,255,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
120,6.0,5.5,-0.5,0.0,high,270,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
123,5.5,6.5,1.0,0.0,high,331,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
121,5.0,5.5,0.5,0.0,high,275,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
124,7.0,6.5,-0.5,0.0,high,295,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
122,4.5,5.5,1.0,0.0,high,256,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,5.0,5.5,,,,
125,4.0,5.5,1.5,0.0,high,243,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
126,6.0,5.0,-1.0,0.0,high,252,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,4.5,,,,
128,5.5,6.5,1.0,0.0,high,378,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
129,8.5,6.5,-2.0,0.0,high,289,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
127,6.5,5.5,-1.0,0.0,high,311,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
131,6.0,6.5,0.5,0.0,high,285,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
130,5.0,6.5,1.5,0.0,high,362,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
133,6.5,5.5,-1.0,0.0,high,311,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
132,4.5,6.5,2.0,0.0,high,263,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,6.5,6.0,,,,
134,6.0,5.5,-0.5,0.5,high,365,"[5.5, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
135,7.0,6.0,-1.0,0.0,high,300,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
136,8.0,6.0,-2.0,0.0,high,324,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
138,9.0,5.5,-3.5,0.5,high,262,"[5.5, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
137,4.0,5.0,1.0,0.5,high,117,"[5.0, 4.5, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,4.5,,,,
139,7.5,7.0,-0.5,0.0,high,264,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
140,8.5,6.5,-2.0,0.5,high,352,"[6.5, 7.0, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
141,4.0,4.5,0.5,0.5,high,199,"[4.5, 5.0, 4.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,4.0,4.5,5.0,4.0,,,,
143,4.0,3.5,-0.5,0.5,high,446,"[3.5, 3.0, 3.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,2.0,3.0,4.0,4.0,,,,
144,7.0,6.5,-0.5,0.0,high,397,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
142,4.0,5.0,1.0,0.0,high,230,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
145,8.5,6.5,-2.0,0.0,high,377,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
146,4.5,5.5,1.0,0.0,high,320,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
147,7.5,6.0,-1.5,0.5,high,328,"[6.0, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.0,6.0,5.5,,,,
150,7.0,7.0,0.0,0.0,high,294,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
148,7.0,6.5,-0.5,0.0,high,533,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
149,5.0,5.0,0.0,0.5,high,266,"[4.5, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,4.5,,,,
151,6.0,7.0,1.0,0.0,high,289,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
155,8.5,6.5,-2.0,0.0,high,272,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
154,7.0,6.5,-0.5,0.0,high,298,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
152,7.0,5.5,-1.5,0.0,high,299,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
153,7.0,5.5,-1.5,0.0,high,335,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
156,7.5,6.0,-1.5,0.0,high,267,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
157,6.5,6.5,0.0,0.0,high,389,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
158,6.5,6.5,0.0,0.0,high,258,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
160,7.5,6.5,-1.0,0.0,high,287,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
159,5.0,5.0,0.0,0.0,high,260,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
162,6.0,6.5,0.5,0.0,high,295,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
161,8.0,5.5,-2.5,0.0,high,268,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,5.0,5.5,,,,
163,6.5,5.5,-1.0,0.5,high,329,"[5.5, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
164,7.0,6.0,-1.0,0.0,high,466,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
165,4.5,5.5,1.0,0.5,high,322,"[5.5, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
166,8.5,6.0,-2.5,0.0,high,292,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.0,6.5,6.0,,,,
168,5.5,5.0,-0.5,0.0,high,350,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,4.5,,,,
167,6.5,6.5,0.0,0.0,high,284,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
169,8.0,6.5,-1.5,0.0,high,278,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,6.5,6.5,,,,
171,7.0,7.0,0.0,0.0,high,333,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.5,7.0,7.0,,,,
170,4.0,4.0,0.0,0.5,high,148,"[3.5, 4.0, 4.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,3.0,4.0,4.5,4.0,,,,
172,7.0,6.5,-0.5,0.0,high,314,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
173,8.5,6.5,-2.0,0.0,high,329,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
174,6.0,6.5,0.5,0.0,high,299,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
176,5.5,5.5,0.0,0.5,high,261,"[6.0, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
177,4.5,6.5,2.0,0.0,high,349,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
178,6.5,6.5,0.0,0.0,high,263,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
175,6.5,5.5,-1.0,0.5,high,290,"[5.5, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
183,6.0,7.0,1.0,0.5,high,277,"[7.0, 6.5, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.0,6.5,,,,
179,8.0,6.5,-1.5,0.0,high,298,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
181,6.0,6.5,0.5,0.0,high,277,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
182,4.0,4.5,0.5,0.0,high,295,"[4.5, 4.5, 4.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,4.5,4.0,,,,
180,4.0,5.5,1.5,0.0,high,237,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
184,6.0,7.0,1.0,0.0,high,322,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,6.5,,,,
188,7.0,5.5,-1.5,0.0,high,331,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
187,6.5,5.5,-1.0,0.0,high,352,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
185,7.0,6.5,-0.5,0.0,high,380,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
186,4.0,5.0,1.0,0.5,high,174,"[5.0, 5.0, 4.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,4.5,5.0,4.5,,,,
189,5.5,5.5,0.0,0.0,high,262,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
191,6.5,6.5,0.0,0.0,high,342,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
193,6.5,5.0,-1.5,0.0,high,284,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
190,7.0,6.0,-1.0,0.5,high,252,"[6.0, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
192,8.0,5.5,-2.5,0.0,high,279,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
196,6.5,6.5,0.0,0.0,high,256,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
195,5.5,5.5,0.0,0.0,high,193,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
194,4.0,5.0,1.0,0.0,high,165,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
197,7.5,5.5,-2.0,0.5,high,268,"[5.5, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
198,5.0,6.0,1.0,0.0,high,329,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
200,4.0,6.0,2.0,0.5,high,255,"[6.0, 6.0, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
199,6.5,5.5,-1.0,0.0,high,264,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
201,6.5,5.5,-1.0,0.0,high,388,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
202,6.5,5.5,-1.0,0.0,high,267,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.0,,,,
203,7.5,6.5,-1.0,0.0,high,269,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
204,8.5,5.0,-3.5,0.0,high,288,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.5,5.0,,,,
205,8.0,6.0,-2.0,0.0,high,257,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
206,5.0,5.5,0.5,0.0,high,292,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
207,5.0,6.5,1.5,0.0,high,339,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
208,5.0,6.5,1.5,0.0,high,265,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,6.0,6.5,,,,
209,7.5,6.5,-1.0,0.0,high,258,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,6.0,6.5,,,,
210,7.0,7.0,0.0,0.0,high,279,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.5,7.0,7.5,7.0,,,,
211,4.0,5.5,1.5,0.0,high,281,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
212,5.0,6.5,1.5,0.0,high,277,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
213,7.0,6.5,-0.5,0.0,high,341,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
214,7.0,6.5,-0.5,0.0,high,256,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
215,4.0,4.0,0.0,0.5,high,263,"[4.0, 4.0, 4.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,0.0,4.0,5.0,4.0,,,,
216,7.5,6.0,-1.5,0.0,high,311,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
219,4.0,0.0,-4.0,3.5,low,146,"[3.5, 0.0, 0.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,0.0,0.0,4.0,4.0,,,,
217,6.0,5.5,-0.5,0.0,high,257,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
218,5.5,5.0,-0.5,0.0,high,247,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
220,7.0,7.5,0.5,0.5,high,282,"[7.5, 7.5, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,8.0,7.5,7.5,,,,
221,8.0,7.0,-1.0,0.5,high,313,"[6.5, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.0,6.5,,,,
222,5.5,6.0,0.5,0.0,high,246,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
223,6.0,6.0,0.0,0.0,high,328,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
224,6.0,5.5,-0.5,0.0,high,261,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
225,6.0,6.0,0.0,0.5,high,234,"[6.0, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,6.0,,,,
227,6.5,6.5,0.0,0.0,high,297,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,6.5,6.0,,,,
226,6.5,6.5,0.0,0.0,high,320,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
228,5.5,5.5,0.0,0.0,high,307,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.0,,,,
230,4.0,5.5,1.5,0.0,high,261,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
229,6.0,5.0,-1.0,0.0,high,317,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
232,6.5,5.5,-1.0,0.0,high,272,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
231,4.0,5.0,1.0,0.0,high,277,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
235,7.0,5.5,-1.5,0.0,high,281,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.5,6.0,5.5,,,,
233,8.5,5.5,-3.0,0.0,high,351,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
236,8.0,5.5,-2.5,0.0,high,295,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
234,6.0,5.0,-1.0,0.0,high,258,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
