id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model
152,9.0,6.5,-2.5,0.0,high,299,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
153,6.5,6.5,0.0,0.0,high,265,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
154,4.5,5.0,0.5,0.0,high,268,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
155,4.0,5.5,1.5,0.5,high,255,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
156,6.5,6.0,-0.5,0.0,high,299,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
157,8.0,6.0,-2.0,0.0,high,331,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
158,4.0,5.0,1.0,0.0,high,222,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
159,5.0,5.0,0.0,0.0,high,279,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
160,5.0,5.0,0.0,0.0,high,260,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
161,8.5,7.0,-1.5,0.5,high,277,"[7.5, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
162,7.0,6.5,-0.5,0.0,high,380,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
163,6.5,5.0,-1.5,0.0,high,259,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
164,5.5,5.5,0.0,0.5,high,363,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
165,7.0,5.5,-1.5,0.5,high,306,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
166,7.0,6.5,-0.5,0.0,high,397,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
167,9.0,6.5,-2.5,0.0,high,264,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
168,5.5,5.5,0.0,0.0,high,273,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
169,4.5,6.0,1.5,0.5,high,256,"[6.0, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
170,4.0,5.0,1.0,0.0,high,232,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
171,4.0,5.5,1.5,0.5,high,214,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
172,7.0,7.5,0.5,0.5,high,282,"[8.0, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
173,6.0,5.5,-0.5,0.5,high,292,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
174,6.0,5.0,-1.0,0.0,high,252,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
175,5.0,6.0,1.0,0.0,high,307,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
176,9.0,6.0,-3.0,0.0,high,262,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
177,8.0,6.0,-2.0,0.5,high,271,"[6.0, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
178,4.0,4.5,0.5,0.0,high,210,"[4.5, 4.5, 4.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
179,5.0,6.5,1.5,0.0,high,362,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
180,7.5,5.0,-2.5,0.0,high,274,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
181,4.0,6.0,2.0,0.5,high,242,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
182,7.0,6.5,-0.5,0.0,high,385,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
183,7.0,6.5,-0.5,0.0,high,301,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
184,4.5,5.5,1.0,0.5,high,295,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
185,6.5,6.5,0.0,0.0,high,305,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
186,7.5,6.5,-1.0,0.0,high,342,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
187,5.0,6.5,1.5,0.0,high,398,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
188,5.0,7.5,2.5,0.0,high,310,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
189,8.0,7.5,-0.5,0.0,high,310,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
190,5.5,6.5,1.0,1.0,low,259,"[5.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
191,4.5,5.5,1.0,0.0,high,320,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
192,7.5,6.5,-1.0,0.0,high,346,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
193,6.0,6.0,0.0,0.5,high,309,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
195,7.0,6.0,-1.0,0.0,high,314,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
194,4.5,6.5,2.0,0.5,high,255,"[6.5, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
196,6.0,6.0,0.0,0.0,high,285,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
197,6.5,5.5,-1.0,0.5,high,352,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
198,4.5,6.5,2.0,0.0,high,363,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
199,7.5,6.0,-1.5,0.0,high,274,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
200,5.0,6.5,1.5,0.0,high,265,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
201,6.0,5.0,-1.0,0.0,high,257,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
202,7.0,7.0,0.0,0.0,high,333,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
203,5.0,5.5,0.5,0.0,high,246,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
204,7.5,7.0,-0.5,0.0,high,264,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
205,5.5,7.0,1.5,0.0,high,298,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
206,5.5,7.0,1.5,0.5,high,263,"[7.0, 6.5, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
207,8.5,7.5,-1.0,1.0,low,356,"[7.5, 6.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
208,4.0,5.0,1.0,0.0,high,140,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
210,4.0,6.0,2.0,0.0,high,261,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
209,5.5,5.5,0.0,0.0,high,274,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
212,6.5,5.5,-1.0,0.5,high,272,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
211,5.5,5.0,-0.5,0.0,high,264,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
213,4.0,6.5,2.5,0.0,high,255,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
214,8.0,6.0,-2.0,0.0,high,316,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
215,5.5,6.0,0.5,0.0,high,328,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
216,4.5,5.5,1.0,0.0,high,513,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
217,4.0,5.5,1.5,0.0,high,247,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
218,7.0,6.0,-1.0,0.5,high,315,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
219,5.5,6.5,1.0,0.0,high,347,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
220,7.5,6.0,-1.5,0.5,high,299,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
222,4.0,6.0,2.0,0.0,high,241,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
221,6.5,5.0,-1.5,0.0,high,306,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
224,6.0,5.5,-0.5,0.0,high,294,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
223,4.0,5.0,1.0,0.0,high,251,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
225,6.5,7.0,0.5,0.0,high,309,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
226,4.0,5.0,1.0,0.0,high,327,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
227,7.0,5.5,-1.5,0.0,high,229,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
228,5.5,6.0,0.5,0.0,high,311,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
229,6.5,6.0,-0.5,0.0,high,299,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
231,6.0,6.5,0.5,0.5,high,333,"[7.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
230,4.0,5.0,1.0,0.5,high,281,"[5.5, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
232,5.0,6.5,1.5,0.0,high,277,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
233,5.0,5.5,0.5,0.0,high,299,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
234,4.0,4.5,0.5,0.5,high,117,"[4.5, 4.5, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
235,4.0,5.0,1.0,0.0,high,230,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
236,6.5,5.0,-1.5,0.0,high,290,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
237,5.5,6.5,1.0,0.0,high,405,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
238,5.0,6.5,1.5,0.0,high,246,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
239,6.0,7.0,1.0,0.5,high,299,"[7.0, 7.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
241,7.0,7.5,0.5,0.0,high,271,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
240,4.0,6.0,2.0,0.5,high,212,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
242,7.0,6.0,-1.0,0.0,high,335,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
243,6.0,6.5,0.5,0.0,high,285,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
245,6.0,6.0,0.0,0.0,high,234,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
244,5.5,6.0,0.5,0.0,high,246,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
246,7.0,6.5,-0.5,0.0,high,266,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
247,5.0,6.5,1.5,0.0,high,257,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
249,6.5,7.0,0.5,0.0,high,232,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
248,5.5,5.0,-0.5,0.0,high,264,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
250,7.0,6.5,-0.5,0.0,high,346,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
251,7.5,5.0,-2.5,0.0,high,256,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
253,6.0,6.0,0.0,0.0,high,328,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
252,5.0,5.5,0.5,0.5,high,336,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
254,5.5,5.5,0.0,0.0,high,262,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
255,7.5,6.0,-1.5,0.0,high,283,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
256,6.5,6.0,-0.5,0.5,high,264,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
257,8.5,5.5,-3.0,0.0,high,332,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
258,7.5,5.0,-2.5,0.5,high,286,"[5.0, 5.5, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
259,6.0,5.5,-0.5,0.5,high,250,"[5.5, 5.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
260,5.0,5.5,0.5,0.5,high,363,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
261,4.0,5.0,1.0,0.0,high,237,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
262,5.0,5.5,0.5,0.0,high,274,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
263,7.0,5.5,-1.5,0.0,high,296,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
264,6.5,5.0,-1.5,0.0,high,284,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
265,8.0,6.0,-2.0,0.5,high,295,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
266,4.0,5.5,1.5,0.5,high,328,"[5.5, 5.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
267,7.0,6.0,-1.0,0.0,high,353,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
268,8.0,7.0,-1.0,0.0,high,313,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
269,5.0,5.5,0.5,0.5,high,259,"[5.5, 5.5, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
270,8.0,5.0,-3.0,0.0,high,256,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
271,7.0,6.0,-1.0,0.5,high,292,"[6.0, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
272,5.5,6.5,1.0,0.0,high,279,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
273,5.0,5.0,0.0,0.0,high,277,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
274,7.5,6.0,-1.5,0.5,high,314,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
275,8.0,6.0,-2.0,0.5,high,325,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
276,7.5,6.0,-1.5,0.0,high,295,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
277,5.5,6.0,0.5,0.0,high,281,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
278,7.5,7.0,-0.5,0.0,high,269,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
279,6.0,6.0,0.0,0.0,high,261,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
280,8.0,5.0,-3.0,0.0,high,282,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
281,4.0,5.0,1.0,0.0,high,199,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
282,6.0,6.0,0.0,0.5,high,277,"[6.0, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
283,4.0,6.0,2.0,0.0,high,293,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
284,7.0,5.5,-1.5,0.5,high,351,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
285,7.5,6.5,-1.0,0.5,high,269,"[7.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
286,6.0,4.5,-1.5,0.0,high,372,"[4.5, 4.5, 4.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
287,4.0,5.5,1.5,0.0,high,294,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
288,7.5,6.5,-1.0,0.0,high,287,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
289,6.5,6.5,0.0,0.0,high,221,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
290,5.0,5.0,0.0,0.0,high,252,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
291,7.0,6.0,-1.0,0.0,high,299,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
292,8.0,6.5,-1.5,0.0,high,252,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
293,4.5,6.0,1.5,0.0,high,261,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
294,4.0,5.5,1.5,0.0,high,177,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
295,7.0,7.5,0.5,0.5,high,330,"[7.5, 7.0, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
296,5.5,6.0,0.5,0.0,high,264,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
297,8.0,6.0,-2.0,0.0,high,270,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
298,7.0,6.0,-1.0,0.5,high,357,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
299,7.5,5.5,-2.0,0.0,high,304,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
300,7.5,6.5,-1.0,0.0,high,283,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
301,4.5,6.0,1.5,0.5,high,306,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
302,6.5,7.5,1.0,0.0,high,297,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
303,7.0,6.5,-0.5,0.0,high,341,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
